sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
11722,1191,16,162.6896411488499,37250.3295,58908.479999999996,34877256327270,34877380358027,124030.757,42310.86965560913,50957.31586074829,21998351709,21998614924,21998617955,21998618003,21998843686,21998844233,16450.9375,34.1875,1,189.4375,3.0,14105.1875,14297.625,30782.75
11723,1192,16,267.3355357962759,37250.3295,63679.073749999996,34877886407318,34878010596991,124189.673,34564.275188446045,58710.91061782837,22008329758,22008597643,22008601261,22008601309,22008824374,22008824921,16742.8125,34.1875,1,226.125,3.0,13941.5625,14170.6875,30947.6875
11724,1193,16,95.15650015101684,37250.3295,65678.7335,34878559134653,34878685558560,126423.907,34968.17044830322,60799.3291015625,22019089393,22019352533,22019356795,22019356842,22019579541,22019580088,16446.25,34.1875,1,266.375,2.9375,13918.6875,14188.0,30668.4375
11725,1193,16,95.15650015101684,37250.3295,65678.7335,34879277521358,34879405649766,128128.408,35603.606285095215,61791.056465148926,22030594841,22030859662,22030864666,22030864714,22031086229,22031086776,16551.3125,34.1875,1,312.75,3.0,13844.6875,14160.4375,30745.9375
11726,1194,16,71.18409087847333,37833.297,68764.89850000001,34879998694478,34880125525928,126831.45,47678.217849731445,48336.57302856445,22042354791,22042618568,22042623181,22042623229,22042847455,22042848002,16486.0625,34.1875,1,288.3125,3.0,14014.125,14305.4375,30825.6875
11727,1195,16,-46.52583783992803,37833.297,66105.655,34880716434367,34880845645352,129210.985,36994.541942596436,47007.61890792847,22053634792,22053898096,22053902299,22053902347,22054357490,22054358037,16456.5,34.1875,1,262.6875,3.0,28446.4375,28712.125,45202.8125
11728,1196,16,-431.7352180157608,37696.324,66105.655,34881430874018,34881566764987,135890.969,46436.38457107544,58441.97801589966,22065156176,22065424378,22065429325,22065429373,22065650892,22065651439,16762.625,34.1875,1,309.1875,3.0,13844.9375,14157.125,30953.9375
11729,1196,16,-431.7352180157608,37696.324,66105.655,34882156488550,34882285628520,129139.97,41045.81341934204,57372.214809417725,22076674747,22076938015,22076942826,22076942874,22077164634,22077165406,16454.25,48.25,1,300.6875,3.0,13860.0,14163.6875,30666.1875
11730,1197,16,-370.7761697382406,37696.324,68806.0035,34882833585674,34883006739458,173153.784,82537.28435516357,59801.923347473145,22088194730,22088459445,22088463095,22088463143,22088686189,22088686736,16544.6875,34.1875,1,228.125,3.0,13940.375,14171.5,30750.375
11731,1198,16,-208.72149765893687,37696.324,65719.8385,34883554294152,34883680632367,126338.215,38607.729888916016,57025.30311584473,22099035297,22099299101,22099302779,22099302827,22099525611,22099526158,16487.75,34.1875,1,229.875,3.0,13924.0,14156.875,30678.8125
11732,1198,16,-208.72149765893687,37696.324,65719.8385,34884186335029,34884310554705,124219.676,34159.58590698242,59096.28778076172,22109074670,22109342477,22109345600,22109345648,22109569129,22109569676,16737.9375,34.1875,1,195.1875,3.0,13967.5625,14165.75,30937.875
11733,1199,16,-202.28567804969623,37696.324,60908.13975,34884814510114,34884940714288,126204.174,36767.63435745239,58676.51034164429,22119154647,22119417933,22119420938,22119420986,22119645852,22119646399,16455.375,34.1875,1,187.8125,3.0,14054.125,14244.9375,30734.5
11734,1200,16,-330.12665597476064,37696.324,58562.10275,34885489620793,34885617622256,128001.463,41875.54139709473,37815.22740936279,22130006001,22130551229,22130555184,22130555232,22130777749,22130778296,34076.75,34.1875,1,247.1875,3.0,13907.3125,14157.5,48268.4375
11735,1200,16,-330.12665597476064,37696.324,58562.10275,34886163298858,34886290532163,127233.305,42105.437980651855,54432.238914489746,22140784970,22141048140,22141051761,22141051809,22141274881,22141275428,16448.125,34.1875,1,226.3125,3.0,13942.0,14171.3125,30653.625
11736,1201,16,-179.05425504172177,37696.324,60908.13975,34886839664362,34886965648050,125983.688,36875.36100769043,54954.39407348633,22151554583,22151757594,22151760577,22151760625,22152100138,22152100685,12688.1875,34.1875,1,186.4375,3.0,21219.5625,21409.0,34131.375
11737,1202,16,69.61333738964015,37696.324,60908.13975,34887558262543,34887685754325,127491.782,37550.21909713745,59289.00053024292,22163090655,22163354041,22163357996,22163358044,22163580691,22163581238,16461.625,34.1875,1,247.1875,3.0,13915.4375,14165.625,30661.4375
11738,1202,16,69.61333738964015,37696.324,60908.13975,34888276680817,34888406482017,129801.2,38073.80860519409,61037.92728805542,22174594525,22174858442,22174863510,22174863558,22175085154,22175085701,16494.8125,34.1875,1,316.75,3.0,13849.75,14169.5,30698.5
11739,1203,16,118.09240922788788,37696.324,63401.22375,34888999507818,34889125413136,125905.318,48005.41079330444,47094.9631690979,22186355990,22186619365,22186624104,22186624152,22186848560,22186849107,16460.9375,34.1875,1,296.1875,3.0,14025.5,14324.6875,30819.8125
11740,1204,16,32.86580201522504,37696.324,60908.13975,34889716630727,34889845825736,129195.009,37545.55654144287,40774.823554992676,22197634469,22197897521,22197901411,22197901459,22198447984,22198448531,16440.75,34.1875,1,243.125,3.0,34157.8125,34403.9375,50878.875
11741,1204,16,32.86580201522504,37696.324,60908.13975,34890350502849,34890475613295,125110.446,33651.60182952881,67362.58102416992,22207714453,22207911378,22207914257,22207914305,22208099512,22208100059,12307.8125,34.1875,1,179.9375,3.0,11575.4375,11758.375,24100.375
11742,1205,16,162.90877555547036,37696.324,63401.22375,34891025577491,34891150505463,124927.972,36317.78251647949,57803.041343688965,22218581010,22218847146,22218849622,22218849670,22219073703,22219074250,16633.5,34.1875,1,154.75,3.0,14002.0625,14159.8125,30827.5
11743,1206,16,459.9082781484576,37696.324,63401.22375,34891699628687,34891871851521,172222.834,47400.38340759277,76897.03230285645,22229582447,22229846046,22229848936,22229848984,22230349974,22230350521,16474.9375,34.1875,1,180.625,3.0,31311.875,31495.5,48004.625
11744,1207,16,126.27920901486789,37696.324,63401.22375,34892462929859,34892590735995,127806.136,38381.36890029907,43668.03136062622,22241621069,22241887018,22241889894,22241889942,22242352888,22242353435,16621.8125,34.1875,1,179.75,3.0,28934.125,29116.875,45772.875
11745,1207,16,126.27920901486789,37696.324,63401.22375,34893136354797,34893265760673,129405.876,35700.891330718994,62843.76343917847,22252354341,22252621155,22252624796,22252624844,22252847835,22252848382,16675.875,34.1875,1,227.5625,3.0,13936.9375,14167.5,30877.5625
11746,1208,16,47.88731524518752,37696.324,60673.452999999994,34893816281124,34893985825737,169544.613,32294.72243118286,72989.88460922241,22263154698,22263798709,22263802805,22263802853,22264182441,22264182988,40250.6875,34.1875,1,256.0,3.0,23724.25,23983.25,64268.125
11747,1209,16,-184.81607032905245,37696.324,58288.171749999994,34894579435836,34894705596625,126160.789,36830.282680511475,45193.56477737427,22275394289,22275658661,22275662660,22275662708,22276099560,22276100107,16523.25,34.1875,1,249.9375,3.0,27303.25,27556.1875,44113.625
11748,1209,16,-184.81607032905245,37696.324,58288.171749999994,34895211311364,34895380435743,169124.379,35096.5354347229,98003.14916610718,22285474689,22285738328,22285742866,22285742914,22286050037,22286050584,16477.4375,34.1875,1,283.625,3.0,19195.1875,19481.8125,35993.4375
11749,1210,16,356.62690391657924,37696.324,58288.171749999994,34895887610014,34896011870263,124260.249,33566.80075073242,59792.76279449463,22296329116,22296597021,22296601392,22296601440,22296823689,22296824236,16744.0625,34.1875,1,273.1875,3.0,13890.5625,14166.75,30945.0
11750,1211,16,227.70474585454002,37696.324,60969.16875,34896559360240,34896730862065,171501.825,34917.968730926514,73686.97054672241,22307093199,22307357085,22307362432,22307362480,22308099627,22308100174,16492.875,34.1875,1,334.1875,3.0,46071.6875,46408.875,62935.9375
11751,1211,16,227.70474585454002,37696.324,60969.16875,34897276442849,34897405788719,129345.87,36484.01411819458,62147.496044158936,22318594190,22318859105,22318863012,22318863060,22319085544,22319086091,16557.1875,34.1875,1,244.1875,3.0,13905.25,14152.4375,30743.8125
11752,1212,16,245.59189796713454,42683.3035,63696.93949999999,34897999312413,34898125514153,126201.74,46334.575996398926,49001.408126831055,22330350116,22330613901,22330617843,22330617891,22330843917,22330844464,16486.5625,34.1875,1,246.375,3.0,14126.625,14376.0,30896.75
11753,1213,16,176.61639725385925,42683.3035,60969.16875,34898716566588,34898845516866,128950.278,36068.00333786011,47531.29939651489,22341634137,22341897213,22341901595,22341901643,22342359570,22342360117,16442.25,34.1875,1,273.875,3.0,28620.4375,28897.3125,45373.75
11754,1214,16,-171.74695941246654,37970.64,60929.924499999994,34899430955814,34899565730919,134775.105,45331.83435058594,58498.87342834473,22353155526,22353423323,22353429057,22353429105,22353649719,22353650266,16737.3125,34.1875,1,358.375,3.0,13788.375,14149.75,30921.25
11755,1214,16,-171.74695941246654,37970.64,60929.924499999994,34900114300458,34900241672534,127372.076,37015.17771911621,62303.58501434326,22363954096,22364153777,22364159787,22364159835,22364402052,22364402599,12480.0625,34.1875,1,375.625,3.0,15138.5625,15517.1875,28031.4375
11756,1215,16,-136.74154017229156,37970.64,63696.93949999999,34900833609997,34900961770554,128160.557,39753.9881439209,51511.23148345947,22375527485,22375731473,22375736688,22375736736,22376116983,22376117530,12749.25,34.1875,1,325.9375,3.0,23765.4375,24094.375,36877.8125
11757,1216,16,-476.1161371467093,37970.64,63696.93949999999,34901552188084,34901680747094,128559.01,42419.20630645752,55449.40717315674,22387038823,22387301930,22387307471,22387307519,22387528343,22387528890,16444.1875,34.1875,1,346.3125,3.0,13801.5,14150.8125,30629.1875
11758,1216,16,-476.1161371467093,37970.64,63696.93949999999,34902184449659,34902310780775,126331.116,37658.09874725342,57707.36897277832,22397074014,22397341547,22397345908,22397345956,22397567955,22397568502,16720.8125,34.1875,1,272.5625,3.0,13874.9375,14150.5,30905.5
11759,1217,16,-497.58887881978796,37970.64,60980.48675,34902816190854,34902940588411,124397.557,36808.03935623169,56731.86880111694,22407153990,22407417172,22407420796,22407420844,22407646175,22407646722,16448.875,34.1875,1,226.5,3.0,14083.1875,14312.6875,30795.75
11760,1218,16,-722.5733648849042,37970.64,58299.48975,34903489699258,34903615690533,125991.275,43995.75356674194,33662.73349380493,22418005255,22418549778,22418553338,22418553386,22418776576,22418777123,34032.6875,34.1875,1,222.5,3.0,13949.375,14174.875,48241.75
11761,1218,16,-722.5733648849042,37970.64,58299.48975,34904121510300,34904245697631,124187.331,39459.366397857666,53988.35514450073,22428034345,22428297557,22428300697,22428300745,22428524196,22428524743,16450.75,34.1875,1,196.25,3.0,13965.6875,14164.9375,30649.875
11762,1219,16,-108.53601775140388,37970.64,58299.48975,34904836405743,34904965521569,129115.826,40062.02293777466,54879.539348602295,22439553923,22439757929,22439761925,22439761973,22440099940,22440100487,12750.375,34.1875,1,249.75,3.0,21122.9375,21375.6875,34160.25
11763,1220,16,-243.72444015741124,37970.64,60881.867,34905556298549,34905685768471,129469.922,41495.87014770508,57303.12187194824,22451091299,22451354543,22451359191,22451359239,22451580982,22451581529,16452.75,34.1875,1,290.5,3.0,13858.9375,14152.4375,30639.375
11764,1220,16,-243.72444015741124,37970.64,60881.867,34906276276069,34906405604425,129328.356,40604.076263427734,57965.19675445557,22462593863,22462858534,22462862184,22462862232,22463084957,22463085504,16541.9375,34.1875,1,228.125,3.0,13920.3125,14151.4375,30727.5625
11765,1221,16,290.2604382306606,37970.64,60881.867,34906999453106,34907125596136,126143.03,47221.24840545654,48134.4584274292,22474350945,22474614180,22474617870,22474617917,22474843581,22474844128,16452.1875,34.1875,1,230.625,2.9375,14104.0,14337.5625,30823.9375
11766,1222,16,342.7592868270324,37970.64,58299.48975,34907717368628,34907890972508,173603.88,55972.22646713257,69078.47037887573,22485967513,22486517984,22486522509,22486522557,22486744769,22486745316,34404.4375,34.1875,1,282.8125,3.0,13888.25,14174.0625,48612.6875
11767,1223,16,132.33962481762342,37406.781,55998.612250000006,34908430742664,34908565685279,134942.615,44214.24507904053,59746.97817993164,22497155644,22497424409,22497428962,22497429010,22497651085,22497651632,16797.8125,34.1875,1,284.5625,3.0,13879.6875,14167.25,30999.25
11768,1223,16,132.33962481762342,37406.781,55998.612250000006,34909156515250,34909285459649,128944.399,38227.92310333252,60099.227851867676,22508673761,22508936944,22508939159,22508939207,22509163363,22509163910,16448.9375,34.1875,1,138.4375,3.0,14009.75,14151.1875,30634.3125
11769,1224,16,203.97726042387097,37406.781,60881.867,34909834232773,34909961830849,127598.076,37042.7379989624,54508.86511230469,22519522841,22519726432,22519728907,22519728955,22520099454,22520100001,12724.4375,34.1875,1,154.6875,3.0,23156.1875,23313.875,36072.5
11770,1225,16,-113.17292813939339,37406.781,60939.889500000005,34910596300258,34910725513885,129213.627,38689.59843444824,66360.96758270264,22531713707,22531910647,22531912989,22531913036,22532099535,22532100082,12308.75,34.1875,1,146.375,2.9375,11656.1875,11805.5,24148.4375
11771,1225,16,-113.17292813939339,37406.781,60939.889500000005,34911273212001,34911400770027,127558.026,41013.65101623535,55806.37636566162,22542580254,22542844815,22542848045,22542848093,22543071284,22543071831,16535.0625,34.1875,1,201.875,3.0,13949.4375,14154.3125,30723.5625
11772,1226,16,174.3548378461135,37406.781,60939.889500000005,34911906749312,34912030682296,123932.984,30796.929801940918,62504.66251373291,22552593652,22552856780,22552859551,22552859598,22553083553,22553084100,16445.5,34.1875,1,173.1875,2.9375,13997.1875,14173.3125,30653.0
11773,1227,16,-77.87954817950471,37406.781,58408.0745,34912622303149,34912751413637,129110.488,51856.081241607666,36566.78918838501,22564331784,22564600945,22564604681,22564604729,22564982078,22564982625,16822.5625,34.1875,1,233.5,3.0,23584.3125,23820.8125,40677.5625
11774,1227,16,-77.87954817950471,37406.781,58408.0745,34913343291489,34913471473518,128182.029,37286.95399093628,61713.154750823975,22575633593,22575830492,22575835020,22575835068,22576099797,22576100344,12306.1875,34.1875,1,283.0,3.0,16545.5625,16831.5625,29171.9375
11775,1228,16,468.46730694682924,37406.781,58408.0745,34913976730704,34914100710745,123980.041,30122.99031829834,48892.506271362305,22585713580,22585976632,22585980709,22585980757,22586433395,22586433942,16440.75,34.1875,1,254.8125,3.0,28289.875,28547.6875,45022.625
11776,1229,16,341.3364487927506,37406.781,60939.889500000005,34914649333776,34914775465813,126132.037,35701.095207214355,59793.7452545166,22596558327,22596822063,22596826349,22596826397,22597048664,22597049211,16483.5,34.1875,1,267.875,3.0,13891.6875,14162.5625,30680.25
11777,1229,16,341.3364487927506,37406.781,60939.889500000005,34915323291501,34915451546105,128254.604,33713.198875427246,45396.683097839355,22607313525,22607577069,22607581502,22607581550,22608099994,22608100541,16471.5,34.1875,1,277.0625,3.0,32402.75,32682.8125,49188.5
11778,1230,16,366.6728198628011,37406.781,63609.27525,34915999544306,34916125638811,126094.505,45492.846351623535,49824.95657348633,22618354948,22618618293,22618622972,22618623020,22618847568,22618848115,16459.0625,34.1875,1,292.4375,3.0,14034.25,14329.6875,30822.9375
11779,1231,16,299.35765723787534,37406.781,60939.889500000005,34916717335909,34916845782447,128446.538,34365.421993255615,48835.87996292114,22629633465,22629896585,22629901153,22629901201,22630357457,22630358004,16445.0,34.1875,1,285.5,3.0,28516.0,28804.5,45283.6875
11780,1232,16,-44.28416605872787,37406.781,60939.889500000005,34917430783085,34917565624720,134841.635,44573.179847717285,59342.10880279541,22641154855,22641422293,22641424746,22641424794,22641649034,22641649581,16714.875,34.1875,1,153.3125,3.0,14015.0,14171.3125,30920.375
11781,1232,16,-44.28416605872787,37406.781,60939.889500000005,34918156581758,34918285309889,128728.131,38717.14823913574,56616.96964263916,22652673423,22653024779,22653026888,22653026936,22653207089,22653207636,21959.75,34.1875,1,131.8125,3.0,11259.5625,11394.375,33388.3125
11782,1233,16,-5.050798599692818,37406.781,63609.27525,34918834381196,34918961872325,127491.129,37894.90683746338,53696.20323181152,22663525512,22663728795,22663731829,22663731877,22664099355,22664099902,12705.1875,34.1875,1,189.625,3.0,22967.375,23160.0,35899.375
