sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10830,545,16,-108.54490941836215,37792.014,65525.2555,30540702241173,30540825652060,123410.887,28354.163200378418,65255.578174591064,9544468039,9544747415,9544751307,9544751375,9544943327,9544944643,17461.0,82.25,1,243.25,4.25,11997.0,12244.5,29787.75
10831,546,16,-75.88192563146023,37792.014,63192.064,30541330124626,30541455455042,125330.416,31454.141246795654,64027.51443862915,9554562620,9554843064,9554848010,9554848078,9555039118,9555040048,17527.75,58.125,1,309.125,4.25,11940.0,12253.375,29839.25
10832,546,16,-75.88192563146023,37792.014,63192.064,30541959392076,30542085517528,126125.452,30932.628772735596,65252.75258255005,9564621791,9564903167,9564909478,9564909546,9565099749,9565100679,17586.0,58.125,1,394.4375,4.25,11887.6875,12286.375,29930.5
10833,547,16,-135.52895812996013,37792.014,65525.2555,30542635180506,30542760266617,125086.111,30330.29587173462,54227.049839019775,9575421769,9575669057,9575676355,9575676423,9576069028,9576069958,15455.5,58.125,1,456.125,4.25,24537.8125,24998.1875,40511.8125
10834,548,16,-52.75520083691809,37792.014,65525.2555,30543265127880,30543392248928,127121.048,29864.79930496216,67333.79239654541,9585501749,9585782481,9585788461,9585788529,9585979471,9585980401,17545.75,58.125,1,373.75,4.25,11933.875,12311.875,29915.75
10835,548,16,-52.75520083691809,37792.014,65525.2555,30543939227928,30544065620848,126392.92,30799.06358718872,65802.00102615356,9596301729,9596580300,9596585688,9596585756,9596777744,9596778292,17410.6875,34.25,1,336.75,4.25,11999.25,12340.25,29785.1875
10836,549,16,-133.87328987146674,38761.08,65525.2555,30544572263709,30544695483599,123219.89,28737.336040496826,64389.93310928345,9606382724,9606663710,9606668038,9606668106,9606862628,9606863942,17561.625,82.125,1,270.5,4.25,12157.625,12432.375,30076.125
10837,550,16,-157.7501880527521,38761.08,63192.064,30545199835935,30545326612088,126776.153,31963.220123291016,65038.99641418457,9616466222,9616745419,9616748994,9616749062,9616941355,9616942285,17449.8125,58.125,1,223.4375,4.25,12018.3125,12246.0,29753.9375
10838,550,16,-157.7501880527521,38761.08,63192.064,30545829490545,30545955478828,125988.283,33721.31325531006,62424.03256607056,9626567236,9626847683,9626852005,9626852073,9627043475,9627044405,17527.9375,58.125,1,270.125,4.25,11962.625,12237.0,29823.0625
10839,551,16,-80.42425857446301,37863.415,61174.59175,30546460195975,30546586643157,126447.182,30836.292812347412,65681.84476470947,9636621638,9636902410,9636906821,9636906889,9637099410,9637100340,17548.25,58.125,1,275.6875,4.25,12032.5625,12312.5,29918.875
10840,552,16,26.434144568376894,37863.415,61174.59175,30547172650241,30547306361071,133710.83,37516.00249862671,66456.549533844,9648143049,9648420939,9648425918,9648425986,9648618370,9648618918,17368.125,34.25,1,311.1875,4.25,12024.0,12339.4375,29741.8125
10841,552,16,26.434144568376894,37863.415,61174.59175,30547809440622,30547936408251,126967.629,40237.03849029541,56816.32179260254,9658375501,9658657248,9658662676,9658662744,9658853253,9658854183,17609.1875,58.125,1,339.25,4.25,11906.8125,12250.3125,29917.625
10842,553,16,-1.3778530887353924,37863.415,63343.51925,30548439287322,30548566413876,127126.554,30866.97525024414,66343.216091156,9668301568,9668582457,9668588049,9668588117,9668779297,9668780227,17555.5625,58.125,1,349.5,4.25,11948.75,12302.5,29916.1875
10843,553,16,-1.3778530887353924,37863.415,63343.51925,30549069238834,30549196936488,127697.654,31132.706230163574,66602.08432006836,9678385030,9678667220,9678674076,9678674144,9678863122,9678864433,17636.875,81.9375,1,428.5,4.25,11811.125,12243.875,29962.6875
10844,554,16,56.75763650270227,37863.415,63343.51925,30549702348775,30549826379676,124030.901,27729.828506469727,66484.17469406128,9688466401,9688746326,9688753213,9688753281,9688942269,9688943584,17495.3125,82.1875,1,430.4375,4.25,11811.75,12246.4375,29823.9375
10845,555,16,74.44450277382941,37863.415,60646.504499999995,30550329219338,30550456384165,127164.827,32924.63701629639,64327.78170776367,9698578309,9698860195,9698866697,9698866765,9699056129,9699057059,17617.875,58.125,1,406.375,4.25,11835.25,12245.875,29921.875
10846,555,16,74.44450277382941,37863.415,60646.504499999995,30550962338282,30551087476076,125137.794,27456.998291015625,67607.04903030396,9708621484,9708901609,9708906836,9708906904,9709101883,9709102813,17507.8125,58.125,1,326.6875,4.25,12186.1875,12517.125,30083.0625
10847,556,16,15.110616179647707,37863.415,63343.51925,30551634387666,30551761506821,127119.155,30617.433792114258,55978.392055511475,9719421485,9719674137,9719679291,9719679359,9720068959,9720069889,15790.75,58.125,1,322.125,4.25,24350.0,24676.375,40525.25
10848,557,16,-55.38147027672746,37863.415,65525.2555,30552266093071,30552391430408,125337.337,29149.172691345215,66375.1604423523,9729501440,9729780278,9729785191,9729785259,9729977789,9729978337,17427.375,34.25,1,307.0625,4.25,12033.125,12344.4375,29806.0625
10849,557,16,-55.38147027672746,37863.415,65525.2555,30552939497397,30553066451806,126954.409,30784.765811920166,66256.98726654053,9740301482,9740582521,9740587580,9740587648,9740779042,9740779972,17564.9375,58.125,1,316.1875,4.25,11962.125,12282.5625,29905.625
10850,558,16,-136.29676969861836,37863.415,65525.2555,30553572493991,30553696477105,123983.114,28762.987869262695,65298.79013442993,9750383115,9750664636,9750669846,9750669914,9750860656,9750861586,17595.0625,58.125,1,325.625,4.25,11921.375,12251.25,29904.4375
10851,559,16,-134.38907026008806,37863.415,63343.51925,30554201169074,30554326323950,125154.876,30801.1506690979,64292.96838378906,9760467376,9760748452,9760754145,9760754213,9760947149,9760948079,17567.25,58.125,1,355.8125,4.25,12058.5,12418.5625,30043.9375
10852,559,16,-134.38907026008806,37863.415,63343.51925,30554831095868,30554956395982,125300.114,32950.88694381714,62501.95058822632,9770579246,9770859885,9770865248,9770865315,9771055603,9771056533,17539.9375,58.125,1,335.1875,4.1875,11893.0,12232.375,29830.4375
10853,560,16,-82.39409875776538,37863.415,61268.94325,30555461176372,30555586532562,125356.19,30073.938735961914,65371.29765319824,9780621328,9780901849,9780906668,9780906736,9781098807,9781099738,17532.5625,58.1875,1,301.1875,4.25,12004.4375,12309.875,29900.625
10854,561,16,37.432716530005905,37863.415,61268.94325,30556171651930,30556306591180,134939.25,38615.75997161865,66895.35367202759,9792142747,9792416124,9792419726,9792419793,9792613130,9792613678,17086.0625,34.25,1,225.125,4.1875,12083.5625,12312.875,29433.1875
10855,561,16,37.432716530005905,37863.415,61268.94325,30556811012211,30556936534895,125522.684,39181.73347854614,56368.71167373657,9802381950,9802664174,9802667683,9802667751,9802861033,9802861581,17639.0,34.25,1,219.3125,4.25,12080.125,12303.6875,29976.9375
10856,562,16,-22.101833010212957,37863.415,63325.11925,30557441186332,30557612528592,171342.26,74473.45272445679,67051.52029800415,9813021666,9813298865,9813301164,9813301232,9813498134,9813498682,17324.9375,34.25,1,143.6875,4.25,12306.375,12454.3125,29813.5
10857,563,16,-113.63668950403749,37863.415,61268.94325,30558158823084,30558287249565,128426.481,33079.48342514038,66335.34111404419,9823822665,9824070897,9824073430,9824073498,9824285688,9824286618,15514.5,58.125,1,158.3125,4.25,13261.875,13424.4375,28997.0625
10858,563,16,-113.63668950403749,37863.415,61268.94325,30558790044188,30558918482089,128437.901,31839.421802520752,45636.07144165039,9833901214,9834516370,9834520153,9834520221,9834715831,9834716379,38447.25,34.25,1,236.4375,4.25,12225.625,12466.3125,50947.8125
10859,564,16,-92.68516620952738,37863.415,58679.71525,30559509309128,30559637613183,128304.055,32599.442352294922,65853.90826797485,9845421569,9845700877,9845704093,9845704161,9845898442,9845898990,17456.75,34.25,1,201.0,4.25,12142.5625,12347.8125,29838.8125
10860,565,16,-9.828253343724391,37863.415,61268.94325,30560229757973,30560357571952,127813.979,30891.484310150146,67000.55100250244,9856941158,9857222779,9857226396,9857226463,9857418958,9857419889,17601.3125,58.1875,1,226.0625,4.1875,12030.9375,12261.1875,29920.6875
10861,565,16,-9.828253343724391,37863.415,61268.94325,30560904258110,30561031432012,127173.902,31396.22646713257,69452.9881362915,9867741130,9867985619,9867989714,9867989781,9868161375,9868162305,15280.5625,58.125,1,255.9375,4.1875,10724.625,10984.75,26323.4375
10862,566,16,-66.65323573762372,37863.415,63325.11925,30561538190299,30561662575789,124385.49,29024.20484161377,44484.93196105957,9877844051,9878460533,9878465867,9878465935,9878657010,9878657940,38530.125,58.125,1,333.375,4.25,11942.1875,12279.8125,50868.0625
10863,567,16,-136.30749500148642,38276.4285,63325.11925,30562209980787,30562337306420,127325.633,31620.985347747803,65841.16721343994,9888621080,9888901295,9888906825,9888906893,9889098070,9889098618,17513.4375,34.25,1,345.625,4.25,11948.5625,12298.4375,29846.125
10864,567,16,-136.30749500148642,38276.4285,63325.11925,30562885026218,30563012375267,127349.049,31671.318099975586,55134.122272491455,9899421140,9899667445,9899672295,9899672363,9900068630,9900069560,15394.0625,58.125,1,303.125,4.25,24766.6875,25074.0625,40526.25
10865,568,16,-127.31205121230272,38276.4285,61268.94325,30563515378787,30563642421578,127042.791,31638.13458251953,65466.79483795166,9909501040,9909782633,9909788144,9909788212,9909978857,9909979787,17599.5625,58.125,1,344.4375,4.25,11915.3125,12264.0,29921.6875
10866,569,16,-49.2550969047878,38276.4285,59152.941,30564190916504,30564317386453,126469.949,30418.912296295166,66139.74491500854,9920301022,9920582576,9920588198,9920588266,9920778955,9920779503,17597.125,34.25,1,351.375,4.25,11918.0625,12273.6875,29905.0625
10867,569,16,-49.2550969047878,38276.4285,59152.941,30564820524863,30564947581514,127056.651,31055.81471633911,66048.89059448242,9930384450,9930666586,9930672085,9930672153,9930862272,9930863581,17633.5,81.8125,1,343.6875,4.25,11882.4375,12230.375,29945.6875
10868,570,16,71.90262293010896,38276.4285,59152.941,30565450386425,30565577531288,127144.863,30162.19344329834,67108.24910736084,9940466063,9940746910,9940751895,9940751963,9940943652,9940944200,17552.9375,34.25,1,311.5625,4.25,11980.5625,12296.375,29883.5625
10869,571,16,27.554215551450767,38276.4285,61778.6305,30566162616107,30566297316381,134700.274,38107.78243637085,67050.578125,9951982488,9952233825,9952239587,9952239655,9952454670,9952455218,15708.5625,34.25,1,360.125,4.25,13438.4375,13802.8125,29545.625
10870,571,16,27.554215551450767,38276.4285,61778.6305,30566800485125,30566927329069,126843.944,50130.500957489014,46802.00062942505,9962381037,9962661745,9962667068,9962667136,9962859128,9962859676,17544.25,34.25,1,332.6875,4.25,11999.5,12336.4375,29914.9375
10871,572,16,-67.68517057031964,38276.4285,59152.941,30567518365091,30567648529559,130164.468,33491.18730545044,46400.03298950195,9973580902,9973860510,9973865457,9973865525,9974384203,9974385133,17475.5,58.125,1,309.1875,4.25,32417.375,32730.8125,50264.4375
10872,573,16,-36.806055841775986,38276.4285,56730.772750000004,30568195927049,30568322392515,126465.466,30893.258178710938,66021.30312728882,9984380880,9984656121,9984660830,9984660898,9984853072,9984853620,17202.5625,34.25,1,294.3125,4.25,12010.875,12309.4375,29546.25
10873,573,16,-36.806055841775986,38276.4285,56730.772750000004,30568827331697,30568952366127,125034.43,29509.78719329834,65606.85328292847,9994460847,9994741371,9994746873,9994746941,9994938527,9994939458,17532.75,58.1875,1,343.875,4.25,11974.125,12322.25,29913.1875
10874,574,16,-499.4621163346702,38276.4285,56730.772750000004,30569457488473,30569627483542,169995.069,79179.21461105347,60531.760791778564,10005263776,10005549945,10005556768,10005556836,10005746033,10005746963,17885.5625,58.125,1,426.4375,4.25,11824.8125,12255.5,30199.1875
10875,575,16,-479.5545234874687,38276.4285,61209.117,30570220800304,30570347317893,126517.589,35117.66577529907,61283.37614059448,10016780799,10017065024,10017070897,10017070964,10017260763,10017261693,17764.0625,58.125,1,367.0625,4.1875,11862.4375,12233.6875,30055.875
10876,575,16,-479.5545234874687,38276.4285,61209.117,30570895205517,30571022327833,127122.316,36059.55434799194,60088.86207199097,10027581178,10027831210,10027836468,10027836536,10028074855,10028075785,15627.0,58.125,1,328.625,4.25,14894.9375,15227.8125,30912.9375
10877,576,16,-466.79142998029556,39447.04,61734.573000000004,30571572298461,30571697478257,125179.796,34646.17581176758,60417.37483215332,10038391234,10038675298,10038680923,10038680990,10038871229,10038872159,17754.0,58.125,1,351.5625,4.1875,11889.9375,12245.6875,30057.8125
10878,577,16,-358.7421185229367,39447.04,59108.883499999996,30572202169463,30572327558831,125389.368,34059.99458694458,61182.95346450806,10048468221,10048753107,10048757251,10048757319,10048948914,10048949844,17805.375,58.125,1,259.0,4.25,11974.6875,12237.9375,30101.4375
10879,577,16,-358.7421185229367,39447.04,59108.883499999996,30572875386915,30573003551650,128164.735,35614.11654281616,41920.51536941528,10059260702,10059542764,10059546701,10059546769,10060069118,10060070048,17628.875,58.125,1,246.0625,4.25,32646.8125,32897.125,50584.125
10880,578,16,-255.46513493290846,39447.04,59108.883499999996,30573640419796,30573767462187,127042.391,34552.457344055176,56867.16625595093,10071500683,10071750095,10071754382,10071754450,10072069198,10072070128,15588.25,58.125,1,267.9375,4.25,19671.75,19943.9375,35590.3125
10881,579,16,-219.80852333036705,39447.04,62355.14725,30574272060628,30574398354253,126293.625,31951.698204040527,43200.60388183594,10081580655,10081865285,10081869279,10081869347,10082397542,10082398472,17789.375,58.125,1,249.625,4.25,33012.1875,33266.0625,51113.5625
10882,579,16,-219.80852333036705,39447.04,62355.14725,30574945203543,30575072242578,127039.035,33955.68325424194,62839.92748641968,10092380638,10092666830,10092670151,10092670219,10092863538,10092864086,17887.0,34.25,1,207.5625,4.25,12082.4375,12294.25,30215.5
10883,580,16,-160.34360429251217,39447.04,66735.25675,30575621191493,30575748378762,127187.269,32371.095359802246,39317.217472076416,10103182196,10103459769,10103464088,10103464156,10104068923,10104069853,17348.3125,58.125,1,269.9375,4.25,37797.9375,38072.125,55478.5625
10884,581,16,-71.82214206902238,39447.04,62355.14725,30576298049656,30576424183134,126133.478,30461.11933517456,44323.48698806763,10113980591,10114605253,10114609471,10114609539,10114801098,10114802028,39041.375,58.125,1,263.625,4.25,11972.4375,12240.3125,51339.8125
10885,581,16,-71.82214206902238,39447.04,62355.14725,30576970984671,30577098657785,127673.114,32572.435970306396,65153.07077407837,10124780559,10125062782,10125067663,10125067731,10125258643,10125259574,17638.9375,58.1875,1,305.0625,4.25,11932.0,12241.3125,29938.4375
10886,582,16,45.166502385951546,39447.04,62355.14725,30577647194778,30577773468558,126273.78,30590.540760040283,65096.880084991455,10135580536,10135830933,10135836043,10135836111,10136069079,10136070009,15649.8125,58.125,1,319.375,4.25,14560.5,14884.125,30592.0625
10887,583,16,-361.1072495657286,39447.04,67335.0885,30578322100474,30578448512215,126411.741,35078.59288406372,61243.68741989136,10146384718,10146668346,10146673337,10146673405,10146864487,10146865419,17726.75,58.25,1,311.9375,4.25,11942.625,12258.8125,30043.8125
10888,583,16,-361.1072495657286,39447.04,67335.0885,30578951146313,30579078518268,127371.955,36556.469398498535,60884.80316543579,10156469463,10156750996,10156755370,10156755438,10156946688,10156947618,17595.8125,58.125,1,273.375,4.25,11953.125,12230.75,29884.6875
10889,584,16,-281.817929970507,39447.04,70396.34125,30579627419708,30579753368497,125948.789,33744.78978729248,41558.37958526611,10167260478,10167544194,10167548434,10167548502,10168069310,10168070240,17732.25,58.125,1,265.0,4.25,32550.5,32819.75,50610.125
10890,585,16,-186.88759477747396,44547.2685,70396.34125,30580389786733,30580518429818,128643.085,35973.52809524536,57064.07760620117,10179500522,10179749009,10179755060,10179755128,10180068895,10180069825,15530.4375,58.125,1,378.1875,4.25,19610.4375,19992.875,35581.4375
10891,585,16,-186.88759477747396,44547.2685,70396.34125,30581021116201,30581148332640,127216.439,34755.36024093628,40672.49108505249,10189580415,10189870794,10189876784,10189876852,10190407721,10190408652,18148.6875,58.1875,1,374.375,4.25,33179.3125,33557.9375,51764.8125
10892,586,16,81.75813842759005,44547.2685,69276.39499999999,30581698317859,30581823400679,125082.82,30546.996196746826,64359.05033874512,10200380393,10200665956,10200672110,10200672178,10200862455,10200863385,17847.6875,58.125,1,384.625,4.25,11892.3125,12281.1875,30187.0
10893,587,16,244.80289874229123,40169.7645,69276.39499999999,30582371885189,30582499530703,127645.514,30608.761833190918,41465.250160217285,10211180404,10211464096,10211469343,10211469411,10212069118,10212070048,17730.75,58.125,1,327.9375,4.25,37481.6875,37813.875,55602.75
